product_title,product_description,review_text,image_paths,label
,,Why do you get distressed so much? Take the quiz: http://t.co/mBYf9IRARX http://t.co/pJhsaeWERf,Negative/4460.jpg,0
,,"esqueci-me completamente que tinha posto um par de ¨¢lbuns de new order para ouvir mesmo na viagem, ups ",Neutral/3065.jpg,1
,,RT @drewgrandegomez: Your argument that Justin is a bad person is invalid try again #FanArmyFaceOff #Beliebers http://t.co/A6qshWzT1W,Negative/4915.jpg,0
,,@Takoooshi #exposed me irl @NProdux @medrewsa ,Neutral/1134.jpg,1
,,RT @MVS_SchoolPsych: @MVS_Principal now our February character trait is #caring ,Neutral/1026.jpg,1
,,RT @esquire: Jon Stewart's last interview with President Obama is heated and hilarious. Just perfect: http://t.co/GInfNe3xqi http://t.co/PS¡­,positive/4810.jpg,2
,,RT @_BetteDavis: Bette on set of THE PETRIFIED FOREST (1936). #BetteDavis #behindthescenes http://t.co/cztKY1M00E,Negative/5048.jpg,0
,,Bad Blood Part Two? Taylor Swift and Nicki Minaj Have Heated Twitter Exhange Over MTV VMA Nod ¡­ http://t.co/b6HcWNLxcW,Negative/4811.jpg,0
,,#Passionate #Tender #Touching #flirty #playful #eroticmassage ,positive/1624.jpg,2
,,Ghetto Wrap Job #ThanksMom #Stabbed ,Negative/381.jpg,0
,,I found my old piece from high school!!! Lmfao black mamba !!! ,Neutral/2386.jpg,1
,,RT @Greenpeace: EXPOSED: Exxon knew about #climatechange in 1981¡ªand funded fake science for the next 27 yrs ,Negative/2866.jpg,0
,,"Wonderful goal, woeful celebration. Watch Liverpool's leveller on Sun Goals NOW - 1 month FREE ",positive/766.jpg,2
,,RT @SInowLIVE: WATCH: Sign of the Apocalypse: Shaq's heated instagram feud with Scottie Pippen http://t.co/U5meYqPKd0 http://t.co/0X77qafgdw,Negative/4817.jpg,0
,,"RT @SportsMemNet: Appeal for programmes & sports memorabilia to help tackle dementia, depression & loneliness http:/¡­ ",positive/2628.jpg,2
,,we are here the sun is shining wind is gusting the sea is very ebullient i love it http://t.co/mSOIl7ERlU,positive/4501.jpg,2
,,RT @egyptique: ¡°@schoolboymalik: shameful. this day should be SHUNNED don't know anyone in this photo ,Negative/567.jpg,0
,,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Dancing ??? ,positive/1632.jpg,2
,,@hagit_g http://t.co/lZ2s3I4zqz,Neutral/4649.jpg,1
,,RT @MikeHudema: #Vatican spells out vision for zero-carbon world #climate #climatejustice #solar #wind #COP21 http:/¡­ ,positive/3961.jpg,2
,,"EFFANBEE DOLL ~ WIZARD OF OZ ~ ""WICKED WITCH"" ~ 1169 ",Negative/3905.jpg,0
,,RT @TonyReinke: Why secularists are powerless to stop #PlannedParenthood [by Francis Schaeffer and C. Everett Koop]: http://t.co/T0Glo0O3EU,Negative/5053.jpg,0
,,#CITIZENSOFHUMANITY Men100% Cotton Size 34W x 29L #Distressed Blue #Jeans #Relaxed via @eBay ,Neutral/2731.jpg,1
,,???? ??? ??? ???? ??? ???^0^~~~~~~ ,Neutral/3890.jpg,1
,,RT @firryasin: During My Warm Up Set Mysterious World Pre-Party Presents Jordan Suckley #TechnoBoy #DAMAGED ,Neutral/141.jpg,1
,,RT @TrueSoccerLife: FIFA summed up in 30 seconds ,Neutral/3812.jpg,1
,,RT @FaithReeI: They Followed Strange Crying Sounds.What they found?WasSo Tiny&Helpless It'll Melt Your Heart! http:/¡­ ,Negative/3047.jpg,0
,,RT @sjissj: LOL Look at Creeper Siwon and Yesung¡¯s intense stare~~~ http://t.co/GZJGgJz8Ui,positive/4894.jpg,2
,,RT @AHappyFlower: Apologies for relative silence. I've been marooned in 1947 #filming #Fenland @ousewasheslp ,Neutral/3300.jpg,1
,,Tales Of Evil PhD Supervisors: 10th story - Vacation? ,Negative/155.jpg,0
,,"RT @WCSMyanmar: The Gurney's pitta is one of the #rarest #birds on earth, only few survive in the #wild, only in #Myanmar. #birdwatch http:¡­ ",Neutral/1151.jpg,1
,,RT @The_Animal_Team: Angel Hetty Cav x bichon thrown from a car! #petrified baby #safe @ProDogsDirect ok with gentle #dogs no children http¡­ ,positive/1659.jpg,2
,,RT @OnlineBaddies: she's stunning ? ,positive/496.jpg,2
,,ÊÇ·ÇCrazy¤Î¥²¥¹¥È¤Ç×î°²‚Ž£¦ÌØýÙB¤Ã¤Æ¤¯¤À¤µ¤¤? http://¡­,Neutral/4258.jpg,1
,,"RT @GarthCripps: Migrant #traditionalfishers living on the edge, Nosy Manandra, #Barren Isles, #Madagascar ",Neutral/308.jpg,1
,,"#EBay #AndroidDeals (6 bids): #BROKEN. (#Wednesday, 4 #February) ",Negative/718.jpg,0
,,RT @TheAngelKing: #DerayHive RT @deray: And here are other photoshopped gems from my committed and desperate trolls. ,Neutral/2650.jpg,1
,,RT @AUFAMILY: Good wins over evil as there are once again two lives oaks at Toomer's Corner. War Eagle! #ToomersForever ,positive/153.jpg,2
,,RT @1daslyric: The way it brings out the blue in your eyes is the Tenerife Sea ,Neutral/2428.jpg,1
,,RT @wti_org_india: @vivek4wild Abandoned #elephant #calf admitted @action4ifaw-#WTI run CWRC in #Assam http://t.co/q5YWsLinNe http://t.co/Q¡­,Negative/3977.jpg,0
,,RT @xinxindlite: Can I notttt? *nose bleeding* Cr pic http://t.co/Wvvsw9bXVd,positive/4137.jpg,2
,,Why do you get distressed so much? Take the quiz: ,Negative/2724.jpg,0
,,RT @eonline: Sarah Michelle Gellar pays touching tribute to her TV dad Robin Williams on his birthday: http://t.co/CeE9SRQkcm http://t.co/o¡­,positive/4014.jpg,2
,,"RT @BashirAhmaad: President @MBuhari has rejected the gay marriage offer by the US, stating that sodomy is against the law of #Nigeria. htt¡­",Negative/5081.jpg,0
,,RT @designovernewz: Suicide Squad¡¯s Director Has a Message for Worried Fans ,Negative/3918.jpg,0
,,New #drawing #illustration #art #epic @2DArtbot #pen on #paper #awesome #strong #woman #girl #creativity #happy :3 ,positive/1037.jpg,2
,,"Found a cold, tired, hungry, frightened black cat in our yard today. He's been there a few days, anyone missing him? ",Negative/238.jpg,0
,,"RT @Eyefficient: Shape-Shifting System Allows Visually Impaired To ""See"" Colors #vision @FeelipaCode ",Negative/3094.jpg,0
,,"RT @kikocosmeticsUK: Make your eyes pop with Miami Click Slick Eyeliner! A perfect, intense sweep of colour in just a ""click""! ",positive/3174.jpg,2
,,"Bleak House: An Authoritative and Annotated Text, Illustrations, a Note on the T http://t.co/I9cQqSYpX3 http://t.co/1mgJ0D75V5",Neutral/4130.jpg,1
,,RT @1DCheckups: Harry getting fans wet before DFWYB and Niall getting visibly upset... Levi Stadium 7/11/15 #OTRATour ,Negative/3828.jpg,0
,,Test glazed #tea #teapots #ceramics #cornwall #krowji #whiteglaze #craft #handcrafted #thrown #clay #purmorencrafts ,Neutral/1068.jpg,1
,,"RT @FreshAir_In: ? RT @xxMERE: ""Nigga you bouta get both of us dissed. Wyd ???"" http://t.co/TNmS0qmz73",Neutral/4584.jpg,1
,,"Bee garden fairy doll, Eco-friendly hemp bamboo soft cloth rag doll, ¡­ #Handmade #HempDolls ",positive/3613.jpg,2
,,RT @N407_official: BUGSY T-shirt (black) http://t.co/zE8SNoAjwY,Neutral/4098.jpg,1
,,RT @naughtyathome: hurt my neck at the gym :( ,Negative/3081.jpg,0
,,#anorexic #thinspo #thin #sadquote #depressed #fat #ugly #worthless #dead #skinny ,Negative/1399.jpg,0
,,RT @The4GNet: Black Pastor Protests Outside NAACP With Poster That Has Liberals Fuming http://t.co/Y2il7VEGuG http://t.co/wJXWemAcsR,Negative/4708.jpg,0
,,"RT @AndieDelicacy: Watching Dogtanian on YouTube, thanks to @crew_v1point0 and horrified my first love was bald and wore a onesie. :( http:¡­ ",positive/3059.jpg,2
,,@DiMarzio are you regretful after you notify Van Persie's transfer to Fenerbah?e? ?????? ,Negative/3506.jpg,0
,,RT @Ghetto_CNN: Grandmas really don't be caring ?? http://t.co/8wykVHJoic,Negative/4210.jpg,0
,,RT @Paul_nevs: @gordonjbuchanan Thought you might like my image of a wolf I recently finished ,positive/220.jpg,2
,,RT @The_Animal_Team: #staffysunday BAXTER #diamondGeezer energetic ok cats #kids don't be fooled grey muzzle 1yo #devon @HALO48780125 http¡­ ,positive/2801.jpg,2
,,#rwilly @rwillyofficial #hellagrip #smith #feeble #f¡­ ,Negative/838.jpg,0
,,We're delighted to announce that it is now FREE to call our Actionline: http://t.co/YKj82HAJo3 http://t.co/dzEZ2Jb7SZ,positive/4322.jpg,2
,,RT @Lintufriikki: not finished yet but i gotta share these dorks anyways omgg ,Negative/223.jpg,0
,,"Not just laying around, feeling the burn #shoulders #lift #workout #1stphorm #strong #LikeAGirl ",Negative/1213.jpg,0
,,it's a bit shaky but a time lapse of the sunset in portugal ? ,Negative/3561.jpg,0
,,Does anyone find the cover of @nypost offensive and distasteful? #Appalled #bobbikristina ,Negative/147.jpg,0
,,"It Looks Like an Old, Rotten Tree Trunk From Here, but Lo... ",Negative/3538.jpg,0
,,#PAKvSL http://t.co/Fs4Q1pS5MJ,Neutral/4188.jpg,1
,,Cell Phone USA : BlueAnt Ribbon Stereo Bluetooth Streamer Bluetooth Headset Black/Blue #44¡­ http://t.co/zjMxpiy5qZ http://t.co/SxsErQydyL,Neutral/4102.jpg,1
,,Flight to Sicily for International Computer Vision Summer School ICVSS 2015 http:¡­ ,Neutral/3716.jpg,1
,,#Chomsky How we make people feel #powerless ,Neutral/1663.jpg,1
,,Feeling a bit lethargic? These changes to your #Diet will leave you a lot more #Energetic! ,Neutral/742.jpg,1
,,My makeup skills are improving but like apparently I'm incapable of taking a serious picture today so... eh. ,positive/3109.jpg,2
,,"RT @miss_jillyb: OMG! What a look! I hope it's because Sara's tattoo is still sore, not because Sara liked Emily's touch! #PLL 6x06 ",positive/3633.jpg,2
,,American Racing #70878580820 *Blemished* Ribelle Series 708 Chrome (Bright PVD) http://t.co/fuuaa3WrHK http://t.co/uWJzwamCst,positive/4141.jpg,2
,,RT @catbreedsWpics: loveucats: #ana #sorryimnotperfect #depressed #drowning #deb #cat IG > imaakim ,Negative/371.jpg,0
,,RT @RiskyChip: Ouch! #TooTight #wrong texture #haircare #TradingStandards #Shrewsbury #ROBBERY ,Neutral/1534.jpg,1
,,RT @888infinito888: not finished ? #art #arte #artwork #artcolor #artist #bol¨ªgrafo #boceto #colour #creative ¡­ http¡­ ,positive/222.jpg,2
,,RT @feverdreamsut: Our show with Black Breath is coming up soon. You don't wanna miss it! ,Negative/2387.jpg,0
,,"me to every whipped stan out there (yes, including myself) ",Neutral/735.jpg,1
,,#zealous #newyearsday Chinese #secrets to sarcoidosis healing: An ebook that reveals wh ,Neutral/587.jpg,1
,,Im so excited tonight ??????? http://t.co/61kp0a9r73,positive/4618.jpg,2
,,Happy Valentine's Day @LilKim!! ??? ,positive/291.jpg,2
,,RT @tennis_photos: Kate Winslet was looking worried for Roger Federer at #Wimbledon. #titanic ,Negative/3923.jpg,0
,,suchimn: #Foodforthought #fadingout #horrified @itssylviaplath #quote #TweetsNow ,Negative/931.jpg,0
,,"RT @MarylandUpdate: Lyon sisters suspect told police girls likely were abducted, raped, burned http://t.co/kiboa47lKu http://t.co/p176O2tg48",Negative/4202.jpg,0
,,"RT @_markstewart: :Invocation of My Demon Brother (1969), an 11 min film by Kenneth Anger. Music by Mick Jagger: htt¡­ ",Negative/1815.jpg,0
,,#nowplaying ELISA - ebullient future / rainbow pulsation ¡«THE BEST OF ELISA¡« ,positive/66.jpg,2
,,Found @VanessaHudgens in the Disgraced Playbill :) Can't wait for @GigiOnBroadway to open in NYC! ,Negative/2152.jpg,0
,,Standing in the shadows. Of the sky above. No one knows I¡¯m crying. Beaten by my love. ,Negative/1841.jpg,0
,,This is what my business studies turn into everytime... #hopeless @yelyahwilliams @schzimmydeanie @paramore ,Negative/911.jpg,0
,,Elvis Presley - Frankie and Johnny / Please Don't Stop Loving Me - USA 45 + PS ,Neutral/3295.jpg,1
,,RT @9NewsAUS: For the second year in a row @DjokerNole has defeated @rogerfederer to claim @Wimbledon. #9News ,Negative/2588.jpg,0
,,Man stabbed in front of Scotiabank cinema #yxe #spnews ,Neutral/593.jpg,1
,,10x Fashion Joystick Thumbstick Caps Game For PS3 PS4 XBOX 360 Controller Black - Full rea¡­ http://t.co/ChyZ7Dvw5i http://t.co/hKPtYhQTxJ,Neutral/4106.jpg,1
,,"RT @bookmyshow: #Disney's lies - ""Every day is a good hair day"". Yeah, right!!: http://t.co/351AQVV7gA http://t.co/fFH59wGwbs",positive/5127.jpg,2
,,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Joy #Laptop ??? ,positive/1637.jpg,2
,,"RT @oldpicsarchive: WW1 submarine with a hull number of U-118 was found washed ashore on the beach at Hastings, Sussex, England, 1919. http¡­ ",Neutral/730.jpg,1
,,#escort We have a young and energetic team and we pride ourselves on offering the highes #hoer ,positive/4.jpg,2
,,Luminosity Beach Festival Afterparty 28th June with @Sipatterson & more! #danger #damaged #openup ,Negative/1672.jpg,0
,,"30"" Vintage Distressed Red 'No Place Like Home' Sign Country Wall D??cor Plaque http://t.co/2DA5vfWfWd http://t.co/833LRVtst7",Neutral/4470.jpg,1
,,When your mirror foggy (me my self and lil sis ???????? ,Neutral/2955.jpg,1
,,RT @jaketwentyfive: #KidsTodayWillNeverKnow that this baby ruined Zoey 101 http://t.co/3gQNrGpkyk,Negative/5090.jpg,0
,,RT @BenoitOdennwn: congrats to Hilary Duff for being one of the few Disney stars who hasn't turned crazy ,Neutral/3806.jpg,1
,,¥Á¥±¥Ã¥ÈÓè¼s¤Ï¡¢¥ê¥×¥é¥¤¤ä¥Ð¥ó¥ÉÓè¼s¤«¤é¥¹¥¿©`¥È£¡ http://¡­,Neutral/4660.jpg,1
,,I'm a glitched imperfection in a worldwide system of a perfect society... #emo #empty #emotionless #worthless #usel¡­ ,Neutral/1463.jpg,1
,,#LadyGaga was #thunderstruck by #ACDC at #Grammys ,Neutral/1074.jpg,1
,,#February #Winter #Rainy #Stormy #Windy #Wednesday #Morning #Love #Happy #Positive #Passionate #Calm #M #Coffee ????? ,positive/978.jpg,2
,,?{ #girl #ana #depressed #pills #tired #sws #ptv #bands #music #cats #cuddles #raz¡­ ,Negative/227.jpg,0
,,I was really startled there for a sec ,Neutral/605.jpg,1
,,"RT @anjanaomkashyap: This cant b only coincidence,Every song I love listening 2 is a @TheArijitSingh Song,Truly Blessed @TheArijitSingh is ¡­ ",positive/1824.jpg,2
,,Why are you so depressed? Take the quiz: http://t.co/eNkgRDixUz http://t.co/HnFUFtwaxA,Negative/4342.jpg,0
,,RT @BlackAurora_: Cocktail party #DIY :D http://t.co/BSN1UmhEzL,positive/4561.jpg,2
,,RT @SCalCS: Infectious #health? What do you want to catch? #contagion #fear @csinmichigan @NewsHeraldMI ,Negative/829.jpg,0
,,Algebra Survival Guide: A Conversational Guide for the Thoroughly Befuddled http://t.co/ihs4hfGFuF http://t.co/X1sVMp5AU3,Neutral/4076.jpg,1
,,RT @premierguitar: .@JoyoTechnology came to #NAMM w/ the new JP-04 power box. 5 of its 8 isolated jacks juice up to 100 mA at 9V. ,Negative/3196.jpg,0
,,¥µ¥¤¥È?http://t.co/J6PwVyJLcA http://t.co/GiH2319yfe,Neutral/4946.jpg,1
,,Just sat down on the plane! #shook #a380 ,Neutral/1699.jpg,1
,,Club 137 Row E Seats 3 & 4 #BehindTheB #NHLBruins #firstbruinsgame #crippled #crutchinofftoboston #BestGfEver ,Neutral/1298.jpg,1
,,Mom Horrified After Young Son Finds Camera In Starbucks Toilet - ,Negative/3061.jpg,0
,,RT @Surrealist_mind: 'Cosmic grim'. Artwork by greenfeed. #surreal #art. Surrealism ,Neutral/3010.jpg,1
,,I'm befuddled!!! Where's my chicken!! @RichieFarina @moto_restaurant the egg came first?!?! ,Neutral/1850.jpg,1
,,#Movies #Outcast Outcast: Rooftop Escape #teamfollowback #RT ,Negative/1741.jpg,0
,,All Natural Bandage 4 #Cooks! STOPS #Bleeding in SECONDS #culinary #recipes @rachelray @gzchef ,Neutral/588.jpg,1
,,?? #5X10 #Distressed Photo Sentiment Quote Picture Frame 4X4 Photo Opening #Valentine Gift ,Neutral/182.jpg,1
,,Petrified Wood 925 Sterling Silver Pendant Jewelry SP982 ,Negative/3484.jpg,0
,,Amazing Sushi enjoyed world wide see more @ | #Worthless #Moveon #lmao #jelly #burger #sus¡­ ,positive/1164.jpg,2
,,"Fabulous #Doset #wild #turbot #wildturbot, #cauliflower and #dill #polleninfusion @HedoneLondon last night ",positive/1149.jpg,2
,,"RT @assassinscreed: Both assassins crushed it at the #AssassinsCreed Experience, with @PaulRogerAmos winning by a hair! ",positive/2559.jpg,2
,,RT @SupDiscover: Missing Barbados #dismal weather ,Negative/1407.jpg,0
,,GIT Most Read Stories #4: Everyone¡¯s still reeling from @ClubEVOL¡¯s massive FestEVOL line up: ,Neutral/3503.jpg,1
,,¤Þ¤¿8ÔÂ13ÈÕ¤Ë(? ¨B?¨B )? http://t.co/OTdjfzZE0K,Neutral/4761.jpg,1
,,#Enthusiastic Mr & Mrs Grundling drives away in their BMW X5 @Zambesi_Auto @LegendsZambesi @ZambesiMotorrad ,Neutral/803.jpg,1
,,I am enthusiastic about Gleeeeeeeeeeeeeeeeeeee???? ,positive/23.jpg,2
,,https://t.co/tMlkHqlaBA Grown up #FlowerFairies of #childhood ,Neutral/407.jpg,1
,,My @HunterHayes Valentines Day edit. ?? Have a fantastic day everyone! Spend today cherishing the people you love. ? ,positive/2000.jpg,2
,,Sent this picture message of @UberHaxorNova to my friend storm...I think it startled her XD ,Neutral/604.jpg,1
,,Why are you feeling despondent? Take the quiz: http://t.co/X8enSTDais http://t.co/rqGpV7QFfs,Negative/4376.jpg,0
,,"RT @mrgeology: .@orvinsezmore Ironically, Goebbels was a fervent socialist. cc: @ChrisLoesch ",Neutral/216.jpg,1
,,5555555555555555555555555555 http://t.co/LS4waLTgkt,Neutral/4875.jpg,1
,,If this man Party Compete in Delhi #AAP will be #destroyed in DELHI Polls #THA #CAPTAIN da ,Neutral/690.jpg,1
,,RT @shadowandact: Watch Obama's Final Appearance on 'The Daily Show' as Jon Stewart Presses Him on Key Issues http://t.co/uCa8JR8G7x http:/¡­,Neutral/4548.jpg,1
,,RT @IovebaIIoons: Dad designs shoes to give his paralyzed daughter the sensation of walking.. well played dad well played ? http://t.co/0Gl¡­,positive/5030.jpg,2
,,RT @NJHUpdates1D: Niall onstage in Edmonton last night !!! #1 #OTRAEdmonton http://t.co/F3jgh4VDSD,Neutral/4864.jpg,1
,,"RT @jimmurphySF: ¡°If you run they will kill you so you just close your eyes so you don¡¯t see the rapes,¡± http://t.co/d2sphLQ9oW http://t.co¡­",Negative/4205.jpg,0
,,RT @JHOLYTRINITY: Dahyun is so caring she doesnt deserve the hate please leave my cute bunny alone http://t.co/eWcuP2br5s,Negative/4214.jpg,0
,,RT @jaamiecurry: Still going strong ,positive/612.jpg,2
,,I am appalled! RT @tlalane: #Benzema http://t.co/y0J6JFZmyG,Negative/4048.jpg,0
,,"Siempre tan normales , Locuritas ante todoooo ! #Love #Crazy #Friends [?] . ",positive/1296.jpg,2
,,@hyedongdong I saw the scans of 9m but GsD had this which enraged the netizens ,Negative/2811.jpg,0
,,kahraman was infuriated here ? ,Negative/346.jpg,0
,,NAPOLEONIC FRENCH GENERAL GROUCHY 1812 - 54mm METAL PAINTED ,Negative/3016.jpg,0
,,"Jarlett de Grouchy is hiring a #FMCG #Insight Analyst, apply now! #Leeds #jobs ",Neutral/3017.jpg,1
,,FALSE MERMAID/Erin Hart/HC/FIRST EDITION/BUY ANY 4 ITEMS SHIP FREE ,Neutral/2879.jpg,1
,,RT @CorkBarista: New coffees on the shelf!! Natural Nicaraguan Finca El Bosque and Washed Ethiopian Oromia @BadgerAndDodo ,positive/726.jpg,2
,,RT @NBJContheMove: School District Wants To Close Achievement Gap By Recruiting More #Black Teachers: ,Neutral/1282.jpg,1
,,RT @aatessex: Are you #passionate about #AAT? We need you on the #branch #committee! Great experience on CV! PM me! @YourAAT ,positive/1750.jpg,2
,,? abandoned Israel but we won't. http://t.co/XFw7Vp6qlo,Neutral/4006.jpg,1
,,Wet n Wild Mega Last Matte Lipstick DollHouse Pink 967 Lip Color Ships Fast! ,Neutral/755.jpg,1
,,RT @_carrienet_: Grief never ends. The reason it hurts so much is because we loved. The pai http://t.co/hO8ktlEHi3 #depression http://t.co/¡­,Negative/4351.jpg,0
,,Me: Well that's rude \( Oo q Oo )/ ,Neutral/2082.jpg,1
,,"RT @FutbolSergi: Higuain rejected giving someone an autograph in the street, got told he can't take penalties then there was a quarrel http¡­",Negative/5082.jpg,0
,,RT @xManorx: Somebody disgraced a working class memorial to Joe Hill at the Salt Lake City #IATSE local 99 hall. @IATSE @IARadar http://t.c¡­,Negative/4428.jpg,0
,,Fox Racing Mens Feeble Bifold MX Motocross Moto Wallet http://t.co/oGls2z2nTW http://t.co/DlR5nEP3ro,Negative/4658.jpg,0
,,"RT @tes: Peer tutoring is ineffective and can be detrimental, research finds ",Negative/3134.jpg,0
,,RT @debdjsim: @HerRoyalHeinous @LizzieRainbow @Corbyn4Leader She's cousin to David Cameron-What? Family of depraved horrors ! http://t.co/5¡­,Neutral/4341.jpg,1
,,Double Standards: 'Jovial' Lindsey Graham vs. Possibly 'Unprincipled' Sc.. Related Articles: ,positive/3205.jpg,2
,,RT @1GTurner: Last day on camp for me! Quality track session from the group. 132 x 400m from 9 athletes! #dizzy #altitudetraining ,Neutral/292.jpg,1
,,Bachelorette #SUPYoga fun. Looking to the future with optimism and cherishing memories made to last a lifetime #love ,positive/2510.jpg,2
,,followed by a forfeit... #shook #forfeit #QuakerGrit @PennWrestling @MikeSteltenkamp ,Neutral/1700.jpg,1
,,"Check out the poem ""MISTER FRANK"" https://t.co/4pKxT1l8Fy #themrfrank #poem #poetry #Medium ",Neutral/1720.jpg,1
,,RT @JAfridi10: Wonderful to meet such an inspirational @Rehman_Chishti dedicated & Enthusiastic about youth engagements with Pak. http://t.¡­,positive/4579.jpg,2
,,RT @annaswaim: At a forum to discuss @lrsd takeover and having ZERO confidence in State's interest in helping distressed schools. ,positive/105.jpg,2
,,"RT @LamboHersey: ¡°@ABC: JUST IN: Punxsutawney Phil sees his shadow, #6moreweeksofwinter #depressed ",Negative/391.jpg,0
,,RT @PeggyMcAloon: Children learn by watching their peers. Elle Burton is a compassionate role model. http://t.co/xlKdqqhPRY http://t.co/3hK¡­,positive/4237.jpg,2
,,"RT @DCoxAuthor: ""The characters are delightfully flawed... devilishly funny!"" #summerreading @LisetteBrodey ",positive/2938.jpg,2
,,"COLLEGE KIDS OVER A¡°PARKING SPACE¡°Bullshit,ITS A HATE CRIME? ",Negative/458.jpg,0
,,Red Rose Recovery would like to thank everyone that turned up yesterday to the Central LUF it was great. @RRR_LUF ,positive/691.jpg,2
,,RT @3_patton: The Resistance Movement Needs Your Help Enlist Or Donate Today At And Get Belligerent #2A ,positive/1853.jpg,2
,,LEVI's 511 Dark Wash Zipper Fly Distressed SKINNY FIT Jeans Men's 30x32 ,Negative/2725.jpg,0
,,RT @MADBLACKTHOT: Crazy? She didn't lie RT @ImaniTsunami: this is legit crazy :/ ,Negative/42.jpg,0
,,First watermelon eating contest win w/ 1.25 watermelons (5 pieces) in 3 minutes. ,positive/3161.jpg,2
,,crippled megs & bae ??? ,Neutral/2023.jpg,1
,,"Abandoned by his #curling team, this costumed, #EmpireLife skip is left looking for willing teammates.Outlook - BLEAK ",Negative/1890.jpg,0
,,RT @OnlyMyBiebah: When you get rejected by Justin Bieber ,Negative/3513.jpg,0
,,#colorsplash_bw #zealous Meditation #facile - mp3 pour mediter: Collection De 10 MP3 Po ,positive/1175.jpg,2
,,RT @horrificstory: Found in an abandoned home http://t.co/yifo6XOKf5,Neutral/3988.jpg,1
,,7.50/8.00-16 10PLY INDUSTRIAL F-3 BLEMISHED FRONT TIRE http://t.co/vmxOxCFiVG http://t.co/1q8rw92tru,Neutral/4157.jpg,1
,,RT @PoppyQueen67: Are all the bleeding heart liberals happy? The Condederate flag is gone.So we wont have any more murders? #ShameOnUSA htt¡­ ,Negative/2404.jpg,0
,,THIS is what happens when you let sisters borrow books. If you ever wonder why I'm skittish a/b my books... ,Neutral/3596.jpg,1
,,The #seething mass of self #loathing and #spewing hatred 4 all will consume this planet before #global warming ,Negative/1693.jpg,0
,,RT @trishapaytas: friends until...one of them was called good and the other called wicked ;) ,positive/741.jpg,2
,,Me on tour. Performing in front of all of my adoring fans! http://t.co/APhnWAKnRB,positive/4016.jpg,2
,,Why are you feeling despondent? Take the quiz: http://t.co/cAj1U630jr http://t.co/7OMTWHzyiO,Negative/4381.jpg,0
,,"Outlook for U.S. TV Ad Spending Bleak, SMI Reports 5% Drop in Q2 - http://t.co/qHbmFTzFNk http://t.co/ldc1YPcMtV",Negative/4129.jpg,0
,,RT @paparoach: Check out the new @emp_de catalog!!! #FEAR ,positive/1258.jpg,2
,,WE DONT WANT 2 KNOW YOR #GREEDY #EVIL GOD SAYS U GET MORE PAY YOR SPECIAL WE HAV OUR OWN #GOD SAYS WHERE ALL #EQUAL ,Negative/943.jpg,0
,,RT @fahadmustafa26: @Salman_ARY Ary party/conference #confusion ,Neutral/1387.jpg,1
,,It FINALLY arrived and I'm SO #elated! Farewell #iPhone4S & Hello #iPhone6 !! #backorder #fb #AT&T #RadioShack ,positive/517.jpg,2
,,Bell RS-1 Servo Black/Grey/White Glossy Medium Motorcycle Helmet Full Face ,Neutral/3316.jpg,1
,,RT @Things4WhitePpl: Taking a selfie after getting stabbed ,Negative/3668.jpg,0
,,RT @PreventionMag: What to do if squats make your knees hurt: ,Negative/3085.jpg,0
,,Short Movie: Director's Cut out now http://t.co/P0X7DumQ0E http://t.co/LZeSyinTZC,Neutral/4286.jpg,1
,,#February #Winter #Rainy #Stormy #Windy #Tuesday #Night #Love #Happy #Positive #Passionate #Calm #Coffee #Movie ??? ,positive/1651.jpg,2
,,Happy Bitter Bitch Day ?? ,Negative/1858.jpg,0
,,RT @omomani: Cartoon: #Balotelli provoked the ire of #Liverpool fans everywhere by praising #MCFC new-boy #Sterling on Twitter http://t.co/¡­,positive/5060.jpg,2
,,"RT @TheMowdog: DROITWICH SPA 2-0 SOUTHAM UNITED: light-hearted report, images & 16 video clips NOW @ ",positive/3253.jpg,2
,,"RT @AdrianaStuijt: @transvaal_777 Before 1988, #Mandela cell was like this, not the bleak #propaganda cell you see now on #RobbenIsland htt¡­ ",Neutral/1892.jpg,1
,,"A New Kind of Bleak: Journeys through Urban Britain, Hatherley, Owen http://t.co/7nDKupiaGB http://t.co/J19ndKxDXd",Neutral/4126.jpg,1
,,"RT @winechanneltv: ""Elevated Living"" #sundayfunday @lamarcaprosecco #lovemycitymore #MSG421PLUS #sponsored #lamarcaprosecco ",Neutral/2782.jpg,1
,,RT @IamAkademiks: The Grim Reaper posted up in Chiraq with the 5 star War General. Caption sneak dissing Montana of 300? http://t.co/kR6nTc¡­,Negative/4762.jpg,0
,,#buenasnoches #selfie #love #crazy #locaa #sudadera #followme4follwme #like4like #siguemeytesigo ? ,positive/1295.jpg,2
,,RT @WW1DUpdates: Niall with some fans at a club in Melbourne tonight -N ,Neutral/357.jpg,1
,,RT @bombblackgirlss: all shades of black are winning ,positive/2383.jpg,2
,,Why am I so disturbed at the jiggly croc bounce house? ,Negative/2747.jpg,0
,,"Ynn.io: Wink's promise of a simple, afforda... https://t.co/rHweoorts1 via @youthsnews #mashable ",positive/198.jpg,2
,,Quite puzzled over which of them the bow fits best ?????? #guinea #guineapig #guineapigs #guineapigofig #guineapigo¡­ ,positive/3490.jpg,2
